query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1370",stage3,semantic,disease,0.4999,hypertension diagnosis,hla,0.2787,hla genotype,dietary_restriction,0.2496,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1371",stage3,semantic,disease,0.4963,hypertension diagnosis,hla,0.2776,hla genotype,dietary_restriction,0.2375,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1372",stage3,semantic,disease,0.4947,hypertension diagnosis,hla,0.2626,hla genotype,dietary_restriction,0.237,diet restrict
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1373",stage3,semantic,disease,0.4888,hypertension diagnosis,hla,0.2764,hla genotype,dietary_restriction,0.2382,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1374",stage3,semantic,disease,0.4972,hypertension diagnosis,hla,0.2758,hla genotype,dietary_restriction,0.2419,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1375",stage3,semantic,disease,0.4968,hypertension diagnosis,hla,0.2847,hla genotype,dietary_restriction,0.2532,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1376",stage3,semantic,disease,0.5005,hypertension diagnosis,hla,0.2736,hla genotype,dietary_restriction,0.2499,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1377",stage3,semantic,disease,0.5074,hypertension diagnosis,hla,0.2696,hla genotype,dietary_restriction,0.2514,diet restrict
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1378",stage3,semantic,disease,0.5034,hypertension diagnosis,hla,0.2767,hla genotype,dietary_restriction,0.2495,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1379",stage3,semantic,disease,0.5044,hypertension diagnosis,hla,0.2744,hla genotype,dietary_restriction,0.2508,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1380",stage3,semantic,disease,0.5107,hypertension diagnosis,hla,0.2856,hla genotype,dietary_restriction,0.2689,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1381",stage3,semantic,disease,0.5088,hypertension diagnosis,hla,0.2862,hla genotype,dietary_restriction,0.2578,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1382",stage3,semantic,disease,0.5082,hypertension diagnosis,hla,0.2727,hla genotype,dietary_restriction,0.2545,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1383",stage3,semantic,disease,0.5023,hypertension diagnosis,hla,0.2872,hla genotype,dietary_restriction,0.2607,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1384",stage3,semantic,disease,0.504,hypertension diagnosis,hla,0.2828,hla genotype,dietary_restriction,0.2603,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1385",stage3,semantic,disease,0.5045,hypertension diagnosis,hla,0.2921,hla genotype,dietary_restriction,0.2724,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1386",stage3,semantic,disease,0.5095,hypertension diagnosis,hla,0.2823,hla genotype,dietary_restriction,0.271,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1387",stage3,semantic,disease,0.5143,hypertension diagnosis,hla,0.2775,hla genotype,dietary_restriction,0.2674,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1388",stage3,semantic,disease,0.5098,hypertension diagnosis,hla,0.2844,hla genotype,dietary_restriction,0.2658,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1389",stage3,semantic,disease,0.5106,hypertension diagnosis,hla,0.2813,hla genotype,dietary_restriction,0.2676,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1390",stage3,semantic,disease,0.5142,hypertension diagnosis,hla,0.2784,hla genotype,dietary_restriction,0.267,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1391",stage3,semantic,disease,0.5115,hypertension diagnosis,hla,0.2759,hla genotype,dietary_restriction,0.2507,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1392",stage3,semantic,disease,0.5122,hypertension diagnosis,hla,0.2652,hla genotype,dietary_restriction,0.2491,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1393",stage3,semantic,disease,0.5092,hypertension diagnosis,hla,0.2783,hla genotype,dietary_restriction,0.253,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1394",stage3,semantic,disease,0.5112,hypertension diagnosis,hla,0.2763,hla genotype,dietary_restriction,0.2587,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1395",stage3,semantic,disease,0.5111,hypertension diagnosis,hla,0.2821,hla genotype,dietary_restriction,0.2688,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1396",stage3,semantic,disease,0.5173,hypertension diagnosis,hla,0.2731,hla genotype,dietary_restriction,0.2601,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1397",stage3,semantic,disease,0.5219,hypertension diagnosis,hla,0.2707,hla genotype,dietary_restriction,0.2611,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1398",stage3,semantic,disease,0.516,hypertension diagnosis,hla,0.2769,hla genotype,dietary_restriction,0.2614,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1399",stage3,semantic,disease,0.5174,hypertension diagnosis,hla,0.2729,hla genotype,dietary_restriction,0.2604,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1400",stage3,semantic,disease,0.5129,hypertension diagnosis,hla,0.2879,hla genotype,dietary_restriction,0.2774,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1401",stage3,semantic,disease,0.5148,hypertension diagnosis,hla,0.296,hla genotype,dietary_restriction,0.261,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1402",stage3,semantic,disease,0.5153,hypertension diagnosis,hla,0.2827,hla genotype,dietary_restriction,0.2635,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1403",stage3,semantic,disease,0.5114,hypertension diagnosis,hla,0.297,hla genotype,dietary_restriction,0.2662,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1404",stage3,semantic,disease,0.5131,hypertension diagnosis,hla,0.2923,hla genotype,dietary_restriction,0.272,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1405",stage3,semantic,disease,0.5118,hypertension diagnosis,hla,0.3013,hla genotype,dietary_restriction,0.2824,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1406",stage3,semantic,disease,0.5178,hypertension diagnosis,hla,0.2917,hla genotype,dietary_restriction,0.2751,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1407",stage3,semantic,disease,0.5191,hypertension diagnosis,hla,0.2874,hla genotype,dietary_restriction,0.2678,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1408",stage3,semantic,disease,0.5171,hypertension diagnosis,hla,0.2942,hla genotype,dietary_restriction,0.2747,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1409",stage3,semantic,disease,0.5172,hypertension diagnosis,hla,0.2936,hla genotype,dietary_restriction,0.2718,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1410",stage3,semantic,disease,0.5313,hypertension diagnosis,dietary_restriction,0.281,low fodmap diet,hla,0.277,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1411",stage3,semantic,disease,0.5263,hypertension diagnosis,hla,0.2776,hla genotype,dietary_restriction,0.2646,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1412",stage3,semantic,disease,0.5247,hypertension diagnosis,hla,0.2648,hla genotype,dietary_restriction,0.2635,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1413",stage3,semantic,disease,0.5228,hypertension diagnosis,hla,0.2765,hla genotype,dietary_restriction,0.2648,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1414",stage3,semantic,disease,0.5234,hypertension diagnosis,hla,0.2762,hla genotype,dietary_restriction,0.2706,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1415",stage3,semantic,disease,0.5275,hypertension diagnosis,hla,0.2816,hla genotype,dietary_restriction,0.2783,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1416",stage3,semantic,disease,0.532,hypertension diagnosis,hla,0.272,hla genotype,dietary_restriction,0.2716,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1417",stage3,semantic,disease,0.5328,hypertension diagnosis,hla,0.2693,hla genotype,dietary_restriction,0.2688,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1418",stage3,semantic,disease,0.5274,hypertension diagnosis,hla,0.2755,hla genotype,dietary_restriction,0.2728,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1419",stage3,semantic,disease,0.5305,hypertension diagnosis,hla,0.2733,hla genotype,dietary_restriction,0.2695,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1420",stage3,semantic,disease,0.5263,hypertension diagnosis,dietary_restriction,0.283,low fodmap diet,hla,0.2827,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1421",stage3,semantic,disease,0.526,hypertension diagnosis,hla,0.2829,hla genotype,dietary_restriction,0.2611,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1422",stage3,semantic,disease,0.524,hypertension diagnosis,hla,0.2679,hla genotype,dietary_restriction,0.2623,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1423",stage3,semantic,disease,0.5206,hypertension diagnosis,hla,0.2819,hla genotype,dietary_restriction,0.2638,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1424",stage3,semantic,disease,0.5202,hypertension diagnosis,hla,0.2777,hla genotype,dietary_restriction,0.2697,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1425",stage3,semantic,disease,0.522,hypertension diagnosis,hla,0.2867,hla genotype,dietary_restriction,0.2811,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1426",stage3,semantic,disease,0.5282,hypertension diagnosis,hla,0.2751,hla genotype,dietary_restriction,0.271,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1427",stage3,semantic,disease,0.5307,hypertension diagnosis,hla,0.2716,hla genotype,dietary_restriction,0.2663,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1428",stage3,semantic,disease,0.5276,hypertension diagnosis,hla,0.2791,hla genotype,dietary_restriction,0.274,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1429",stage3,semantic,disease,0.5279,hypertension diagnosis,hla,0.2774,hla genotype,dietary_restriction,0.2685,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1430",stage3,semantic,disease,0.506,hypertension diagnosis,hla,0.2771,hla genotype,dietary_restriction,0.2704,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1431",stage3,semantic,disease,0.5047,hypertension diagnosis,hla,0.2759,hla genotype,dietary_restriction,0.255,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1432",stage3,semantic,disease,0.5073,hypertension diagnosis,hla,0.2634,hla genotype,dietary_restriction,0.2521,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1433",stage3,semantic,disease,0.5062,hypertension diagnosis,hla,0.2805,hla genotype,dietary_restriction,0.2558,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1434",stage3,semantic,disease,0.5052,hypertension diagnosis,hla,0.2787,hla genotype,dietary_restriction,0.2588,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1435",stage3,semantic,disease,0.5051,hypertension diagnosis,hla,0.2859,hla genotype,dietary_restriction,0.2674,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1436",stage3,semantic,disease,0.5143,hypertension diagnosis,hla,0.2783,hla genotype,dietary_restriction,0.2628,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1437",stage3,semantic,disease,0.5178,hypertension diagnosis,hla,0.2743,hla genotype,dietary_restriction,0.2627,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1438",stage3,semantic,disease,0.5095,hypertension diagnosis,hla,0.2787,hla genotype,dietary_restriction,0.2646,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1439",stage3,semantic,disease,0.5112,hypertension diagnosis,hla,0.2784,hla genotype,dietary_restriction,0.2639,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1440",stage3,semantic,disease,0.5229,hypertension diagnosis,hla,0.2849,hla genotype,dietary_restriction,0.2797,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1441",stage3,semantic,disease,0.5179,hypertension diagnosis,hla,0.2828,hla genotype,dietary_restriction,0.2567,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1442",stage3,semantic,disease,0.5167,hypertension diagnosis,hla,0.2705,hla genotype,dietary_restriction,0.2591,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1443",stage3,semantic,disease,0.5155,hypertension diagnosis,hla,0.284,hla genotype,dietary_restriction,0.261,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1444",stage3,semantic,disease,0.5157,hypertension diagnosis,hla,0.2797,hla genotype,dietary_restriction,0.2663,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1445",stage3,semantic,disease,0.5177,hypertension diagnosis,hla,0.286,hla genotype,dietary_restriction,0.2768,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1446",stage3,semantic,disease,0.5208,hypertension diagnosis,hla,0.2731,hla genotype,dietary_restriction,0.2677,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1447",stage3,semantic,disease,0.5226,hypertension diagnosis,hla,0.2723,hla genotype,dietary_restriction,0.2638,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1448",stage3,semantic,disease,0.5198,hypertension diagnosis,hla,0.2802,hla genotype,dietary_restriction,0.2694,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #1449",stage3,semantic,disease,0.5198,hypertension diagnosis,hla,0.2771,hla genotype,dietary_restriction,0.2663,low fodmap diet
MTX doses: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice,stage3,semantic,bmi,0.3045,body mass idx,treatment,0.2827,chemotherapy,biomarker_value,0.275,reported biomarker concentration
MTX concentration in bacterial cultures: 1.7-900 μg/ml,stage3,semantic,antibiotics_exclusion_period_unit,0.3956,antibiotic exclusion period unit,antibiotics_current_use,0.3828,current antibiotic use,antibiotics_exclusion_period,0.3415,
MTX concentration in patient samples: 100 μg/ml,stage3,semantic,biomarker_value,0.4379,reported biomarker concentration,biomarker_unit,0.4215,biomarker value units,probing_pocket_depth_value,0.3888,inferred ppd measurement mm
