sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
94	SRS3638573	V06_02_1FE	ncbi_accession	SRR7658690	SRR7658690	TP_correct
94	SRS3638573	V06_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
94	SRS3638573	V06_02_1FE	age	not_reported	29	FN
94	SRS3638573	V06_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
94	SRS3638573	V06_02_1FE	age_unit	Year	Year	TP_correct
94	SRS3638573	V06_02_1FE	ancestry	not_reported	African	FN
94	SRS3638573	V06_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
94	SRS3638573	V06_02_1FE	family	not_reported	PasolliE_2019_6	FN
94	SRS3638573	V06_02_1FE	sex	not_reported	Female	FN
94	SRS3638573	V06_02_1FE	age_min	0	29	TP_wrong
94	SRS3638573	V06_02_1FE	age_max	65	29	TP_wrong
94	SRS3638573	V06_02_1FE	age_years	not_reported	29	FN
94	SRS3638573	V06_02_1FE	antibiotics_current_use	not_reported	No	FN
94	SRS3638573	V06_02_1FE	bmi	not_reported	24.77433624	FN
94	SRS3638573	V06_02_1FE	disease	Healthy	Healthy	TP_correct
94	SRS3638573	V06_02_1FE	biomarker_name	not_reported		TN
94	SRS3638573	V06_02_1FE	biomarker_unit	not_reported		TN
94	SRS3638573	V06_02_1FE	biomarker_value	not_reported		TN
94	SRS3638573	V06_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
95	SRS3638663	V07_01_2FE	study_name	not_reported	PasolliE_2019	FN
95	SRS3638663	V07_01_2FE	subject_id	not_reported	V07_01_2FE	FN
95	SRS3638663	V07_01_2FE	sample_id	SRS3638663	V07_01_2FE	TP_wrong
95	SRS3638663	V07_01_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
95	SRS3638663	V07_01_2FE	pmid	30661755	30661755	TP_correct
95	SRS3638663	V07_01_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
95	SRS3638663	V07_01_2FE	control	Study Control	Study Control	TP_correct
95	SRS3638663	V07_01_2FE	country	multiple	Madagascar	TP_wrong
95	SRS3638663	V07_01_2FE	body_site	NA	feces	FN
95	SRS3638663	V07_01_2FE	westernized	No	No	TP_correct
95	SRS3638663	V07_01_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
95	SRS3638663	V07_01_2FE	ncbi_accession	SRR7658596	SRR7658596	TP_correct
95	SRS3638663	V07_01_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
95	SRS3638663	V07_01_2FE	age	not_reported	42	FN
95	SRS3638663	V07_01_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
95	SRS3638663	V07_01_2FE	age_unit	Year	Year	TP_correct
95	SRS3638663	V07_01_2FE	ancestry	not_reported	African	FN
95	SRS3638663	V07_01_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
95	SRS3638663	V07_01_2FE	family	not_reported	PasolliE_2019_7	FN
95	SRS3638663	V07_01_2FE	sex	not_reported	Male	FN
95	SRS3638663	V07_01_2FE	age_min	0	42	TP_wrong
95	SRS3638663	V07_01_2FE	age_max	65	42	TP_wrong
95	SRS3638663	V07_01_2FE	age_years	not_reported	42	FN
95	SRS3638663	V07_01_2FE	antibiotics_current_use	not_reported	No	FN
95	SRS3638663	V07_01_2FE	bmi	not_reported	20.50978834	FN
95	SRS3638663	V07_01_2FE	disease	Healthy	Healthy	TP_correct
95	SRS3638663	V07_01_2FE	biomarker_name	not_reported		TN
95	SRS3638663	V07_01_2FE	biomarker_unit	not_reported		TN
95	SRS3638663	V07_01_2FE	biomarker_value	not_reported		TN
95	SRS3638663	V07_01_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
96	SRS3638644	V07_02_2FE	study_name	not_reported	PasolliE_2019	FN
96	SRS3638644	V07_02_2FE	subject_id	not_reported	V07_02_2FE	FN
96	SRS3638644	V07_02_2FE	sample_id	SRS3638644	V07_02_2FE	TP_wrong
96	SRS3638644	V07_02_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
96	SRS3638644	V07_02_2FE	pmid	30661755	30661755	TP_correct
96	SRS3638644	V07_02_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
96	SRS3638644	V07_02_2FE	control	Study Control	Study Control	TP_correct
96	SRS3638644	V07_02_2FE	country	multiple	Madagascar	TP_wrong
96	SRS3638644	V07_02_2FE	body_site	NA	feces	FN
96	SRS3638644	V07_02_2FE	westernized	No	No	TP_correct
96	SRS3638644	V07_02_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
96	SRS3638644	V07_02_2FE	ncbi_accession	SRR7658615	SRR7658615	TP_correct
96	SRS3638644	V07_02_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
96	SRS3638644	V07_02_2FE	age	not_reported	33	FN
96	SRS3638644	V07_02_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
96	SRS3638644	V07_02_2FE	age_unit	Year	Year	TP_correct
96	SRS3638644	V07_02_2FE	ancestry	not_reported	African	FN
96	SRS3638644	V07_02_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
96	SRS3638644	V07_02_2FE	family	not_reported	PasolliE_2019_7	FN
96	SRS3638644	V07_02_2FE	sex	not_reported	Female	FN
96	SRS3638644	V07_02_2FE	age_min	0	33	TP_wrong
96	SRS3638644	V07_02_2FE	age_max	65	33	TP_wrong
96	SRS3638644	V07_02_2FE	age_years	not_reported	33	FN
96	SRS3638644	V07_02_2FE	antibiotics_current_use	not_reported	No	FN
96	SRS3638644	V07_02_2FE	bmi	not_reported	20.56973388	FN
96	SRS3638644	V07_02_2FE	disease	Healthy	Healthy	TP_correct
96	SRS3638644	V07_02_2FE	biomarker_name	not_reported		TN
96	SRS3638644	V07_02_2FE	biomarker_unit	not_reported		TN
96	SRS3638644	V07_02_2FE	biomarker_value	not_reported		TN
96	SRS3638644	V07_02_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
97	SRS3638680	V12_01_2FE	study_name	not_reported	PasolliE_2019	FN
97	SRS3638680	V12_01_2FE	subject_id	not_reported	V12_01_2FE	FN
97	SRS3638680	V12_01_2FE	sample_id	SRS3638680	V12_01_2FE	TP_wrong
97	SRS3638680	V12_01_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
97	SRS3638680	V12_01_2FE	pmid	30661755	30661755	TP_correct
97	SRS3638680	V12_01_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
97	SRS3638680	V12_01_2FE	control	Study Control	Study Control	TP_correct
97	SRS3638680	V12_01_2FE	country	multiple	Madagascar	TP_wrong
97	SRS3638680	V12_01_2FE	body_site	NA	feces	FN
97	SRS3638680	V12_01_2FE	westernized	No	No	TP_correct
97	SRS3638680	V12_01_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
97	SRS3638680	V12_01_2FE	ncbi_accession	SRR7658580	SRR7658580	TP_correct
97	SRS3638680	V12_01_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
97	SRS3638680	V12_01_2FE	age	not_reported	46	FN
97	SRS3638680	V12_01_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
97	SRS3638680	V12_01_2FE	age_unit	Year	Year	TP_correct
97	SRS3638680	V12_01_2FE	ancestry	not_reported	African	FN
97	SRS3638680	V12_01_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
97	SRS3638680	V12_01_2FE	family	not_reported	PasolliE_2019_12	FN
97	SRS3638680	V12_01_2FE	sex	not_reported	Male	FN
97	SRS3638680	V12_01_2FE	age_min	0	46	TP_wrong
97	SRS3638680	V12_01_2FE	age_max	65	46	TP_wrong
97	SRS3638680	V12_01_2FE	age_years	not_reported	46	FN
97	SRS3638680	V12_01_2FE	antibiotics_current_use	not_reported	No	FN
97	SRS3638680	V12_01_2FE	bmi	not_reported	21.10914455	FN
97	SRS3638680	V12_01_2FE	disease	Healthy	Healthy	TP_correct
97	SRS3638680	V12_01_2FE	biomarker_name	not_reported		TN
97	SRS3638680	V12_01_2FE	biomarker_unit	not_reported		TN
97	SRS3638680	V12_01_2FE	biomarker_value	not_reported		TN
97	SRS3638680	V12_01_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
98	SRS3638594	V18_02_1FE	study_name	not_reported	PasolliE_2019	FN
98	SRS3638594	V18_02_1FE	subject_id	not_reported	V18_02_1FE	FN
98	SRS3638594	V18_02_1FE	sample_id	SRS3638594	V18_02_1FE	TP_wrong
98	SRS3638594	V18_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
98	SRS3638594	V18_02_1FE	pmid	30661755	30661755	TP_correct
98	SRS3638594	V18_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
98	SRS3638594	V18_02_1FE	control	Study Control	Study Control	TP_correct
98	SRS3638594	V18_02_1FE	country	multiple	Madagascar	TP_wrong
98	SRS3638594	V18_02_1FE	body_site	NA	feces	FN
98	SRS3638594	V18_02_1FE	westernized	No	No	TP_correct
98	SRS3638594	V18_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
98	SRS3638594	V18_02_1FE	ncbi_accession	SRR7658663	SRR7658663	TP_correct
98	SRS3638594	V18_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
98	SRS3638594	V18_02_1FE	age	not_reported	29	FN
98	SRS3638594	V18_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
98	SRS3638594	V18_02_1FE	age_unit	Year	Year	TP_correct
98	SRS3638594	V18_02_1FE	ancestry	not_reported	African	FN
98	SRS3638594	V18_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
98	SRS3638594	V18_02_1FE	family	not_reported	PasolliE_2019_18	FN
98	SRS3638594	V18_02_1FE	sex	not_reported	Female	FN
98	SRS3638594	V18_02_1FE	age_min	0	29	TP_wrong
98	SRS3638594	V18_02_1FE	age_max	65	29	TP_wrong
98	SRS3638594	V18_02_1FE	age_years	not_reported	29	FN
98	SRS3638594	V18_02_1FE	antibiotics_current_use	not_reported	No	FN
98	SRS3638594	V18_02_1FE	bmi	not_reported	18.29623546	FN
98	SRS3638594	V18_02_1FE	disease	Healthy	Healthy	TP_correct
98	SRS3638594	V18_02_1FE	biomarker_name	not_reported		TN
98	SRS3638594	V18_02_1FE	biomarker_unit	not_reported		TN
98	SRS3638594	V18_02_1FE	biomarker_value	not_reported		TN
98	SRS3638594	V18_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
99	SRS3638584	V19_01_2FE	study_name	not_reported	PasolliE_2019	FN
99	SRS3638584	V19_01_2FE	subject_id	not_reported	V19_01_2FE	FN
99	SRS3638584	V19_01_2FE	sample_id	SRS3638584	V19_01_2FE	TP_wrong
99	SRS3638584	V19_01_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
99	SRS3638584	V19_01_2FE	pmid	30661755	30661755	TP_correct
99	SRS3638584	V19_01_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
99	SRS3638584	V19_01_2FE	control	Study Control	Study Control	TP_correct
99	SRS3638584	V19_01_2FE	country	multiple	Madagascar	TP_wrong
99	SRS3638584	V19_01_2FE	body_site	NA	feces	FN
99	SRS3638584	V19_01_2FE	westernized	No	No	TP_correct
99	SRS3638584	V19_01_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
99	SRS3638584	V19_01_2FE	ncbi_accession	SRR7658677	SRR7658677	TP_correct
99	SRS3638584	V19_01_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
99	SRS3638584	V19_01_2FE	age	not_reported	33	FN
99	SRS3638584	V19_01_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
99	SRS3638584	V19_01_2FE	age_unit	Year	Year	TP_correct
99	SRS3638584	V19_01_2FE	ancestry	not_reported	African	FN
99	SRS3638584	V19_01_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
99	SRS3638584	V19_01_2FE	family	not_reported	PasolliE_2019_19	FN
99	SRS3638584	V19_01_2FE	sex	not_reported	Male	FN
99	SRS3638584	V19_01_2FE	age_min	0	33	TP_wrong
99	SRS3638584	V19_01_2FE	age_max	65	33	TP_wrong
99	SRS3638584	V19_01_2FE	age_years	not_reported	33	FN
99	SRS3638584	V19_01_2FE	antibiotics_current_use	not_reported	No	FN
99	SRS3638584	V19_01_2FE	bmi	not_reported	19.772422	FN
99	SRS3638584	V19_01_2FE	disease	Healthy	Healthy	TP_correct
99	SRS3638584	V19_01_2FE	biomarker_name	not_reported		TN
99	SRS3638584	V19_01_2FE	biomarker_unit	not_reported		TN
99	SRS3638584	V19_01_2FE	biomarker_value	not_reported		TN
99	SRS3638584	V19_01_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
100	SRS3638619	V19_02_2FE	study_name	not_reported	PasolliE_2019	FN
100	SRS3638619	V19_02_2FE	subject_id	not_reported	V19_02_2FE	FN
100	SRS3638619	V19_02_2FE	sample_id	SRS3638619	V19_02_2FE	TP_wrong
100	SRS3638619	V19_02_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
100	SRS3638619	V19_02_2FE	pmid	30661755	30661755	TP_correct
100	SRS3638619	V19_02_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
100	SRS3638619	V19_02_2FE	control	Study Control	Study Control	TP_correct
100	SRS3638619	V19_02_2FE	country	multiple	Madagascar	TP_wrong
100	SRS3638619	V19_02_2FE	body_site	NA	feces	FN
100	SRS3638619	V19_02_2FE	westernized	No	No	TP_correct
100	SRS3638619	V19_02_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
100	SRS3638619	V19_02_2FE	ncbi_accession	SRR7658635	SRR7658635	TP_correct
100	SRS3638619	V19_02_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
100	SRS3638619	V19_02_2FE	age	not_reported	26	FN
100	SRS3638619	V19_02_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
100	SRS3638619	V19_02_2FE	age_unit	Year	Year	TP_correct
100	SRS3638619	V19_02_2FE	ancestry	not_reported	African	FN
100	SRS3638619	V19_02_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
100	SRS3638619	V19_02_2FE	family	not_reported	PasolliE_2019_19	FN
100	SRS3638619	V19_02_2FE	sex	not_reported	Female	FN
100	SRS3638619	V19_02_2FE	age_min	0	26	TP_wrong
100	SRS3638619	V19_02_2FE	age_max	65	26	TP_wrong
100	SRS3638619	V19_02_2FE	age_years	not_reported	26	FN
100	SRS3638619	V19_02_2FE	antibiotics_current_use	not_reported	No	FN
100	SRS3638619	V19_02_2FE	bmi	not_reported	21.26450775	FN
100	SRS3638619	V19_02_2FE	disease	Healthy	Healthy	TP_correct
100	SRS3638619	V19_02_2FE	biomarker_name	not_reported		TN
100	SRS3638619	V19_02_2FE	biomarker_unit	not_reported		TN
100	SRS3638619	V19_02_2FE	biomarker_value	not_reported		TN
100	SRS3638619	V19_02_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
101	SRS3638613	V30_01_1FE	study_name	not_reported	PasolliE_2019	FN
101	SRS3638613	V30_01_1FE	subject_id	not_reported	V30_01_1FE	FN
101	SRS3638613	V30_01_1FE	sample_id	SRS3638613	V30_01_1FE	TP_wrong
101	SRS3638613	V30_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
101	SRS3638613	V30_01_1FE	pmid	30661755	30661755	TP_correct
101	SRS3638613	V30_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
101	SRS3638613	V30_01_1FE	control	Study Control	Study Control	TP_correct
101	SRS3638613	V30_01_1FE	country	multiple	Madagascar	TP_wrong
101	SRS3638613	V30_01_1FE	body_site	NA	feces	FN
101	SRS3638613	V30_01_1FE	westernized	No	No	TP_correct
101	SRS3638613	V30_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
101	SRS3638613	V30_01_1FE	ncbi_accession	SRR7658642	SRR7658642	TP_correct
101	SRS3638613	V30_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
101	SRS3638613	V30_01_1FE	age	not_reported	72	FN
101	SRS3638613	V30_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Elderly	TP_wrong
101	SRS3638613	V30_01_1FE	age_unit	Year	Year	TP_correct
101	SRS3638613	V30_01_1FE	ancestry	not_reported	African	FN
101	SRS3638613	V30_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
101	SRS3638613	V30_01_1FE	family	not_reported	PasolliE_2019_30	FN
101	SRS3638613	V30_01_1FE	sex	not_reported	Male	FN
101	SRS3638613	V30_01_1FE	age_min	0	72	TP_wrong
101	SRS3638613	V30_01_1FE	age_max	65	72	TP_wrong
101	SRS3638613	V30_01_1FE	age_years	not_reported	72	FN
101	SRS3638613	V30_01_1FE	antibiotics_current_use	not_reported	No	FN
101	SRS3638613	V30_01_1FE	bmi	not_reported	19.69805345	FN
101	SRS3638613	V30_01_1FE	disease	Healthy	Healthy	TP_correct
101	SRS3638613	V30_01_1FE	biomarker_name	not_reported		TN
101	SRS3638613	V30_01_1FE	biomarker_unit	not_reported		TN
101	SRS3638613	V30_01_1FE	biomarker_value	not_reported		TN
101	SRS3638613	V30_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
102	SRS3638593	V31_01_2FE	study_name	not_reported	PasolliE_2019	FN
102	SRS3638593	V31_01_2FE	subject_id	not_reported	V31_01_2FE	FN
102	SRS3638593	V31_01_2FE	sample_id	SRS3638593	V31_01_2FE	TP_wrong
102	SRS3638593	V31_01_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
102	SRS3638593	V31_01_2FE	pmid	30661755	30661755	TP_correct
102	SRS3638593	V31_01_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
102	SRS3638593	V31_01_2FE	control	Study Control	Study Control	TP_correct
102	SRS3638593	V31_01_2FE	country	multiple	Madagascar	TP_wrong
102	SRS3638593	V31_01_2FE	body_site	NA	feces	FN
102	SRS3638593	V31_01_2FE	westernized	No	No	TP_correct
102	SRS3638593	V31_01_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
102	SRS3638593	V31_01_2FE	ncbi_accession	SRR7658665	SRR7658665	TP_correct
102	SRS3638593	V31_01_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
102	SRS3638593	V31_01_2FE	age	not_reported	29	FN
102	SRS3638593	V31_01_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
102	SRS3638593	V31_01_2FE	age_unit	Year	Year	TP_correct
102	SRS3638593	V31_01_2FE	ancestry	not_reported	African	FN
102	SRS3638593	V31_01_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
102	SRS3638593	V31_01_2FE	family	not_reported	PasolliE_2019_31	FN
102	SRS3638593	V31_01_2FE	sex	not_reported	Male	FN
102	SRS3638593	V31_01_2FE	age_min	0	29	TP_wrong
102	SRS3638593	V31_01_2FE	age_max	65	29	TP_wrong
102	SRS3638593	V31_01_2FE	age_years	not_reported	29	FN
102	SRS3638593	V31_01_2FE	antibiotics_current_use	not_reported	No	FN
102	SRS3638593	V31_01_2FE	bmi	not_reported	21.02646183	FN
102	SRS3638593	V31_01_2FE	disease	Healthy	Healthy	TP_correct
102	SRS3638593	V31_01_2FE	biomarker_name	not_reported		TN
102	SRS3638593	V31_01_2FE	biomarker_unit	not_reported		TN
102	SRS3638593	V31_01_2FE	biomarker_value	not_reported		TN
102	SRS3638593	V31_01_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
103	SRS3638641	V32_02_2FE	study_name	not_reported	PasolliE_2019	FN
103	SRS3638641	V32_02_2FE	subject_id	not_reported	V32_02_2FE	FN
103	SRS3638641	V32_02_2FE	sample_id	SRS3638641	V32_02_2FE	TP_wrong
103	SRS3638641	V32_02_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
103	SRS3638641	V32_02_2FE	pmid	30661755	30661755	TP_correct
103	SRS3638641	V32_02_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
103	SRS3638641	V32_02_2FE	control	Study Control	Study Control	TP_correct
103	SRS3638641	V32_02_2FE	country	multiple	Madagascar	TP_wrong
103	SRS3638641	V32_02_2FE	body_site	NA	feces	FN
103	SRS3638641	V32_02_2FE	westernized	No	No	TP_correct
103	SRS3638641	V32_02_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
103	SRS3638641	V32_02_2FE	ncbi_accession	SRR7658616	SRR7658616	TP_correct
103	SRS3638641	V32_02_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
103	SRS3638641	V32_02_2FE	age	not_reported	37	FN
103	SRS3638641	V32_02_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
103	SRS3638641	V32_02_2FE	age_unit	Year	Year	TP_correct
103	SRS3638641	V32_02_2FE	ancestry	not_reported	African	FN
103	SRS3638641	V32_02_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
103	SRS3638641	V32_02_2FE	family	not_reported	PasolliE_2019_32	FN
103	SRS3638641	V32_02_2FE	sex	not_reported	Female	FN
103	SRS3638641	V32_02_2FE	age_min	0	37	TP_wrong
103	SRS3638641	V32_02_2FE	age_max	65	37	TP_wrong
103	SRS3638641	V32_02_2FE	age_years	not_reported	37	FN
103	SRS3638641	V32_02_2FE	antibiotics_current_use	not_reported	No	FN
103	SRS3638641	V32_02_2FE	bmi	not_reported	20.35438526	FN
103	SRS3638641	V32_02_2FE	disease	Healthy	Healthy	TP_correct
103	SRS3638641	V32_02_2FE	biomarker_name	not_reported		TN
103	SRS3638641	V32_02_2FE	biomarker_unit	not_reported		TN
103	SRS3638641	V32_02_2FE	biomarker_value	not_reported		TN
103	SRS3638641	V32_02_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
104	SRS3638655	V36_02_2FE	study_name	not_reported	PasolliE_2019	FN
104	SRS3638655	V36_02_2FE	subject_id	not_reported	V36_02_2FE	FN
104	SRS3638655	V36_02_2FE	sample_id	SRS3638655	V36_02_2FE	TP_wrong
104	SRS3638655	V36_02_2FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
104	SRS3638655	V36_02_2FE	pmid	30661755	30661755	TP_correct
104	SRS3638655	V36_02_2FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
104	SRS3638655	V36_02_2FE	control	Study Control	Study Control	TP_correct
104	SRS3638655	V36_02_2FE	country	multiple	Madagascar	TP_wrong
104	SRS3638655	V36_02_2FE	body_site	NA	feces	FN
104	SRS3638655	V36_02_2FE	westernized	No	No	TP_correct
104	SRS3638655	V36_02_2FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
104	SRS3638655	V36_02_2FE	ncbi_accession	SRR7658604	SRR7658604	TP_correct
104	SRS3638655	V36_02_2FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
104	SRS3638655	V36_02_2FE	age	not_reported	40	FN
104	SRS3638655	V36_02_2FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
104	SRS3638655	V36_02_2FE	age_unit	Year	Year	TP_correct
104	SRS3638655	V36_02_2FE	ancestry	not_reported	African	FN
104	SRS3638655	V36_02_2FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
104	SRS3638655	V36_02_2FE	family	not_reported	PasolliE_2019_36	FN
104	SRS3638655	V36_02_2FE	sex	not_reported	Female	FN
104	SRS3638655	V36_02_2FE	age_min	0	40	TP_wrong
104	SRS3638655	V36_02_2FE	age_max	65	40	TP_wrong
104	SRS3638655	V36_02_2FE	age_years	not_reported	40	FN
104	SRS3638655	V36_02_2FE	antibiotics_current_use	not_reported	No	FN
104	SRS3638655	V36_02_2FE	bmi	not_reported	24.29729328	FN
104	SRS3638655	V36_02_2FE	disease	Healthy	Healthy	TP_correct
104	SRS3638655	V36_02_2FE	biomarker_name	not_reported		TN
104	SRS3638655	V36_02_2FE	biomarker_unit	not_reported		TN
104	SRS3638655	V36_02_2FE	biomarker_value	not_reported		TN
104	SRS3638655	V36_02_2FE	host_species	Homo sapiens	Homo sapiens	TP_correct
105	SRS3638596	V40_01_1FE	study_name	not_reported	PasolliE_2019	FN
105	SRS3638596	V40_01_1FE	subject_id	not_reported	V40_01_1FE	FN
105	SRS3638596	V40_01_1FE	sample_id	SRS3638596	V40_01_1FE	TP_wrong
105	SRS3638596	V40_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
105	SRS3638596	V40_01_1FE	pmid	30661755	30661755	TP_correct
105	SRS3638596	V40_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
