sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
156	H3M515101	nHF512818	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
156	H3M515101	nHF512818	host_species	Homo sapiens	Homo sapiens	TP_correct
157	H3F416103	nHF512829	study_name	Kailuan	LiJ_2017	TP_wrong
157	H3F416103	nHF512829	subject_id	not_reported	nHF512829	FN
157	H3F416103	nHF512829	sample_id	H3F416103	nHF512829	TP_wrong
157	H3F416103	nHF512829	curator	not_reported	Valentina_Giunchiglia	FN
157	H3F416103	nHF512829	pmid	28143587	28143587	TP_correct
157	H3F416103	nHF512829	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
157	H3F416103	nHF512829	control	not_reported	Study Control	FN
157	H3F416103	nHF512829	country	China	China	TP_correct
157	H3F416103	nHF512829	body_site	feces	feces	TP_correct
157	H3F416103	nHF512829	location	Tangshan	Tangshan	TP_correct
157	H3F416103	nHF512829	westernized	Yes	Yes	TP_correct
157	H3F416103	nHF512829	dna_extraction_kit	Tiangen	Tiangen	TP_correct
157	H3F416103	nHF512829	ncbi_accession	not_reported	ERR1398152	FN
157	H3F416103	nHF512829	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
157	H3F416103	nHF512829	age_group	not_reported	Adult	FN
157	H3F416103	nHF512829	age_min	not_reported	18	FN
157	H3F416103	nHF512829	age_max	not_reported	65	FN
157	H3F416103	nHF512829	antibiotics_current_use	No	No	TP_correct
157	H3F416103	nHF512829	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
157	H3F416103	nHF512829	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
157	H3F416103	nHF512829	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
157	H3F416103	nHF512829	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
157	H3F416103	nHF512829	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
157	H3F416103	nHF512829	host_species	Homo sapiens	Homo sapiens	TP_correct
158	H3M516804	nHF611623	study_name	Kailuan	LiJ_2017	TP_wrong
158	H3M516804	nHF611623	subject_id	not_reported	nHF611623	FN
158	H3M516804	nHF611623	sample_id	H3M516804	nHF611623	TP_wrong
158	H3M516804	nHF611623	curator	not_reported	Valentina_Giunchiglia	FN
158	H3M516804	nHF611623	pmid	28143587	28143587	TP_correct
158	H3M516804	nHF611623	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
158	H3M516804	nHF611623	control	not_reported	Study Control	FN
158	H3M516804	nHF611623	country	China	China	TP_correct
158	H3M516804	nHF611623	body_site	feces	feces	TP_correct
158	H3M516804	nHF611623	location	Tangshan	Tangshan	TP_correct
158	H3M516804	nHF611623	westernized	Yes	Yes	TP_correct
158	H3M516804	nHF611623	dna_extraction_kit	Tiangen	Tiangen	TP_correct
158	H3M516804	nHF611623	ncbi_accession	not_reported	ERR1398223	FN
158	H3M516804	nHF611623	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
158	H3M516804	nHF611623	age_group	not_reported	Adult	FN
158	H3M516804	nHF611623	age_min	not_reported	18	FN
158	H3M516804	nHF611623	age_max	not_reported	65	FN
158	H3M516804	nHF611623	antibiotics_current_use	No	No	TP_correct
158	H3M516804	nHF611623	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
158	H3M516804	nHF611623	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
158	H3M516804	nHF611623	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
158	H3M516804	nHF611623	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
158	H3M516804	nHF611623	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
158	H3M516804	nHF611623	host_species	Homo sapiens	Homo sapiens	TP_correct
159	H3M516105	nHF611710	study_name	Kailuan	LiJ_2017	TP_wrong
159	H3M516105	nHF611710	subject_id	not_reported	nHF611710	FN
159	H3M516105	nHF611710	sample_id	H3M516105	nHF611710	TP_wrong
159	H3M516105	nHF611710	curator	not_reported	Valentina_Giunchiglia	FN
159	H3M516105	nHF611710	pmid	28143587	28143587	TP_correct
159	H3M516105	nHF611710	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
159	H3M516105	nHF611710	control	not_reported	Study Control	FN
159	H3M516105	nHF611710	country	China	China	TP_correct
159	H3M516105	nHF611710	body_site	feces	feces	TP_correct
159	H3M516105	nHF611710	location	Tangshan	Tangshan	TP_correct
159	H3M516105	nHF611710	westernized	Yes	Yes	TP_correct
159	H3M516105	nHF611710	dna_extraction_kit	Tiangen	Tiangen	TP_correct
159	H3M516105	nHF611710	ncbi_accession	not_reported	ERR1398242	FN
159	H3M516105	nHF611710	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
159	H3M516105	nHF611710	age_group	not_reported	Adult	FN
159	H3M516105	nHF611710	age_min	not_reported	18	FN
159	H3M516105	nHF611710	age_max	not_reported	65	FN
159	H3M516105	nHF611710	antibiotics_current_use	No	No	TP_correct
159	H3M516105	nHF611710	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
159	H3M516105	nHF611710	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
159	H3M516105	nHF611710	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
159	H3M516105	nHF611710	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
159	H3M516105	nHF611710	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
159	H3M516105	nHF611710	host_species	Homo sapiens	Homo sapiens	TP_correct
160	H3M515107	nHF612722	study_name	Kailuan	LiJ_2017	TP_wrong
160	H3M515107	nHF612722	subject_id	not_reported	nHF612722	FN
160	H3M515107	nHF612722	sample_id	H3M515107	nHF612722	TP_wrong
160	H3M515107	nHF612722	curator	not_reported	Valentina_Giunchiglia	FN
160	H3M515107	nHF612722	pmid	28143587	28143587	TP_correct
160	H3M515107	nHF612722	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
160	H3M515107	nHF612722	control	not_reported	Study Control	FN
160	H3M515107	nHF612722	country	China	China	TP_correct
160	H3M515107	nHF612722	body_site	feces	feces	TP_correct
160	H3M515107	nHF612722	location	Tangshan	Tangshan	TP_correct
160	H3M515107	nHF612722	westernized	Yes	Yes	TP_correct
160	H3M515107	nHF612722	dna_extraction_kit	Tiangen	Tiangen	TP_correct
160	H3M515107	nHF612722	ncbi_accession	not_reported	ERR1398161	FN
160	H3M515107	nHF612722	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
160	H3M515107	nHF612722	age_group	not_reported	Adult	FN
160	H3M515107	nHF612722	age_min	not_reported	18	FN
160	H3M515107	nHF612722	age_max	not_reported	65	FN
160	H3M515107	nHF612722	antibiotics_current_use	No	No	TP_correct
160	H3M515107	nHF612722	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
160	H3M515107	nHF612722	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
160	H3M515107	nHF612722	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
160	H3M515107	nHF612722	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
160	H3M515107	nHF612722	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
160	H3M515107	nHF612722	host_species	Homo sapiens	Homo sapiens	TP_correct
161	H3M518108	nHM410714	study_name	Kailuan	LiJ_2017	TP_wrong
161	H3M518108	nHM410714	subject_id	not_reported	nHM410714	FN
161	H3M518108	nHM410714	sample_id	H3M518108	nHM410714	TP_wrong
161	H3M518108	nHM410714	curator	not_reported	Valentina_Giunchiglia	FN
161	H3M518108	nHM410714	pmid	28143587	28143587	TP_correct
161	H3M518108	nHM410714	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
161	H3M518108	nHM410714	control	not_reported	Study Control	FN
161	H3M518108	nHM410714	country	China	China	TP_correct
161	H3M518108	nHM410714	body_site	feces	feces	TP_correct
161	H3M518108	nHM410714	location	Tangshan	Tangshan	TP_correct
161	H3M518108	nHM410714	westernized	Yes	Yes	TP_correct
161	H3M518108	nHM410714	dna_extraction_kit	Tiangen	Tiangen	TP_correct
161	H3M518108	nHM410714	ncbi_accession	not_reported	ERR1398153	FN
161	H3M518108	nHM410714	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
161	H3M518108	nHM410714	age_group	not_reported	Adult	FN
161	H3M518108	nHM410714	age_min	not_reported	18	FN
161	H3M518108	nHM410714	age_max	not_reported	65	FN
161	H3M518108	nHM410714	antibiotics_current_use	No	No	TP_correct
161	H3M518108	nHM410714	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
161	H3M518108	nHM410714	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
161	H3M518108	nHM410714	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
161	H3M518108	nHM410714	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
161	H3M518108	nHM410714	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
161	H3M518108	nHM410714	host_species	Homo sapiens	Homo sapiens	TP_correct
162	H3M516909	nHM410727	study_name	Kailuan	LiJ_2017	TP_wrong
162	H3M516909	nHM410727	subject_id	not_reported	nHM410727	FN
162	H3M516909	nHM410727	sample_id	H3M516909	nHM410727	TP_wrong
162	H3M516909	nHM410727	curator	not_reported	Valentina_Giunchiglia	FN
162	H3M516909	nHM410727	pmid	28143587	28143587	TP_correct
162	H3M516909	nHM410727	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
162	H3M516909	nHM410727	control	not_reported	Study Control	FN
162	H3M516909	nHM410727	country	China	China	TP_correct
162	H3M516909	nHM410727	body_site	feces	feces	TP_correct
162	H3M516909	nHM410727	location	Tangshan	Tangshan	TP_correct
162	H3M516909	nHM410727	westernized	Yes	Yes	TP_correct
162	H3M516909	nHM410727	dna_extraction_kit	Tiangen	Tiangen	TP_correct
162	H3M516909	nHM410727	ncbi_accession	not_reported	ERR1398218	FN
162	H3M516909	nHM410727	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
162	H3M516909	nHM410727	age_group	not_reported	Adult	FN
162	H3M516909	nHM410727	age_min	not_reported	18	FN
162	H3M516909	nHM410727	age_max	not_reported	65	FN
162	H3M516909	nHM410727	antibiotics_current_use	No	No	TP_correct
162	H3M516909	nHM410727	disease	Healthy; Pre-hypertension; Primary hypertension	Healthy	TP_wrong
162	H3M516909	nHM410727	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
162	H3M516909	nHM410727	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
162	H3M516909	nHM410727	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
162	H3M516909	nHM410727	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
162	H3M516909	nHM410727	host_species	Homo sapiens	Homo sapiens	TP_correct
163	H3F516111	nHM410833	study_name	Kailuan	LiJ_2017	TP_wrong
163	H3F516111	nHM410833	subject_id	not_reported	nHM410833	FN
163	H3F516111	nHM410833	sample_id	H3F516111	nHM410833	TP_wrong
163	H3F516111	nHM410833	curator	not_reported	Valentina_Giunchiglia	FN
