paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0238771662523284,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.0803949414433756,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.0137013436126052,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.00431504431456786,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0.00629287428513958,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.00414955491355507,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.00431504431456786,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0.0455943237601648,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.00431504431456786,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.0144932789877765,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.00431504431456786,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.00601335983783658,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,77 females with AN and 70 healthy females were studied using shotgun metagenomics and metabolomics; AN patients were diagnosed by an experienced consultant psychiatrist meeting DSM-5 criteria for restricting or binge/purging subtypes; Only Danish Caucasian women were included due to ethnicity affecting gut microbiota; Faecal microbiota transplantation was performed from three AN-RS cases and three HC participants to germ-free female Swiss Webster mice; Mice were subjected to a 30% energy-restricted diet for 3 weeks after FMT; Study protocol registered at ClinicalTrials.gov (NCT02217384),Yes
