paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,first_public,fmt_id,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,location,ncbi_accession,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,subcohort,target_condition,tax_id,treatment,westernized
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946620,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452156,SAMN15816301,RRN_RNAseq_RRN59_S35,RRN59_S35,[Clostridium] symbiosum,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1512,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946611,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452165,SAMN15816293,RRN_RNAseq_RRN51_S27,RRN51_S27,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1509,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946610,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452166,SAMN15816292,RRN_RNAseq_RRN50_S26,RRN50_S26,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1509,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946607,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452169,SAMN15816289,RRN_RNAseq_RRN29_S23,RRN29_S23,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,818,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946604,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452172,SAMN15816269,RRN_RNAseq_RN09_S21,RN09_S21,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946601,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452175,SAMN15816284,RRN_RNAseq_RRN12_S12,RRN12_S12,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946600,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452176,SAMN15816283,RRN_RNAseq_RRN11_S11,RRN11_S11,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946598,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452178,SAMN15816281,RRN_RNAseq_RRN09_S9,RRN09_S9,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946592,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452184,SAMN15816267,RRN_RNAseq_RN07_S19,RN07_S19,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949128,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454622,SAMN15822836,RRN_RAexVivo_RAexVivo_sample1,RAexVivo_sample1,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949124,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454626,SAMN15822932,RRN_FMT_RRN_gnoto9_59,RRN_gnoto9_59,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949121,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454629,SAMN15822929,RRN_FMT_RRN_gnoto9_51,RRN_gnoto9_51,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949120,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454630,SAMN15822928,RRN_FMT_RRN_gnoto9_5,RRN_gnoto9_5,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949118,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454632,SAMN15822926,RRN_FMT_RRN_gnoto9_47,RRN_gnoto9_47,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949113,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454637,SAMN15822922,RRN_FMT_RRN_gnoto9_43,RRN_gnoto9_43,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949111,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454639,SAMN15822920,RRN_FMT_RRN_gnoto9_4,RRN_gnoto9_4,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949109,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454641,SAMN15822918,RRN_FMT_RRN_gnoto9_38,RRN_gnoto9_38,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949107,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454643,SAMN15822916,RRN_FMT_RRN_gnoto9_36,RRN_gnoto9_36,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949102,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454648,SAMN15822912,RRN_FMT_RRN_gnoto9_29,RRN_gnoto9_29,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949098,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454652,SAMN15822908,RRN_FMT_RRN_gnoto9_23,RRN_gnoto9_23,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949095,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454655,SAMN15822843,RRN_RAexVivo_RAexVivo_sample16,RAexVivo_sample16,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949093,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454657,SAMN15822904,RRN_FMT_RRN_gnoto9_16,RRN_gnoto9_16,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949091,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454659,SAMN15822902,RRN_FMT_RRN_gnoto9_14,RRN_gnoto9_14,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949086,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454664,SAMN15822897,RRN_RAexVivo_RAexVivo_sample95,RAexVivo_sample95,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949085,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454665,SAMN15822896,RRN_RAexVivo_RAexVivo_sample94,RAexVivo_sample94,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949084,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454666,SAMN15822842,RRN_RAexVivo_RAexVivo_sample15,RAexVivo_sample15,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949076,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454674,SAMN15822888,RRN_RAexVivo_RAexVivo_sample87,RAexVivo_sample87,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949075,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454675,SAMN15822887,RRN_RAexVivo_RAexVivo_sample86,RAexVivo_sample86,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949073,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454677,SAMN15822841,RRN_RAexVivo_RAexVivo_sample14,RAexVivo_sample14,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949068,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454682,SAMN15822881,RRN_RAexVivo_RAexVivo_sample80,RAexVivo_sample80,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949066,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454684,SAMN15822879,RRN_RAexVivo_RAexVivo_sample79,RAexVivo_sample79,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949064,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454686,SAMN15822877,RRN_RAexVivo_RAexVivo_sample77,RAexVivo_sample77,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949062,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454688,SAMN15822840,RRN_RAexVivo_RAexVivo_sample13,RAexVivo_sample13,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949057,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454693,SAMN15822871,RRN_RAexVivo_RAexVivo_sample70,RAexVivo_sample70,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949056,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454694,SAMN15822870,RRN_RAexVivo_RAexVivo_sample7,RAexVivo_sample7,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949054,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454696,SAMN15822868,RRN_RAexVivo_RAexVivo_sample68,RAexVivo_sample68,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949053,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454697,SAMN15822867,RRN_RAexVivo_RAexVivo_sample67,RAexVivo_sample67,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949052,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454698,SAMN15822866,RRN_RAexVivo_RAexVivo_sample66,RAexVivo_sample66,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
